,Unnamed: 0,source_id,ra,dec,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,phot_g_mean_mag,radial_velocity,radial_velocity_error,rv_template_fe_h,l,b,source_id_string
0,0,1584380076484244352,182.87555818837956,63.54138234954197,1.993074195189996,0.02400639851553525,83.02261999999997,3.234628009532307,0.04143244937602665,-6.291124251194186,0.04055069038309478,0.24472894,-0.08114585,0.27824137,12.581046,-25.571993911231843,2.7107455877215267,0.0,130.30839049565242,53.01116869477048,r1584380076484244352
1,1,1584382619104887552,182.9529061729277,63.669525880379794,2.0389647455489652,0.024969197047098976,81.6592,3.4526251179130285,0.042234002738137495,-3.354954593932728,0.044315953503868966,0.2564248,-0.15165526,0.3124868,12.09082,17.963250024924193,1.6113413624419604,0.0,130.19893810170686,52.89603875875954,r1584382619104887552
2,2,1584387425172795648,182.54253755007787,63.82019237948075,4.068190422483833,0.023615965873469928,172.2644,6.0924174517141125,0.041425045402274485,-17.931008332971413,0.03291235322865296,0.14221366,-0.15676162,0.17025872,11.947855,-27.838349619014444,0.5135817309042197,0.0,130.42459137087073,52.70357667851015,r1584387425172795648
3,3,1584390075168072832,183.67695462773426,63.60235343628418,2.492135900319799,0.02521863829281104,98.82119,27.1612495033357,0.04077049833422478,-2.9707726487604376,0.03710552328751314,0.0036060093,-0.3061576,0.24355008,12.525887,-63.59248092163308,1.0527445346282396,0.0,129.7086691555617,53.03994524441414,r1584390075168072832
4,4,1584395469647002752,183.2237672678057,63.72747776741048,21.792462340610523,0.02709067013874345,804.4268,-198.65850019682404,0.05006061294807773,-150.1740577616119,0.04359960559472752,0.11970137,0.015699359,0.32853000000000004,13.159954,-54.58352638984353,1.856860895844148,-1.5,129.9823446793426,52.869972333825544,r1584395469647002752
5,5,1584398424584503168,183.49315685936008,63.812896347274865,0.8255289512786809,0.02370076033789557,34.83133,0.17981710226702435,0.04286047666839392,-5.877792899602648,0.03439593791078314,0.015013522,-0.20692544,0.15707913,11.907721,-12.083232003796766,0.4376594127951709,0.0,129.7567436409937,52.81607800817811,r1584398424584503168
6,6,1584402341594679808,183.30548392928662,63.84441609915122,13.051382985772642,0.025087864106528742,520.2269,21.02808092856166,0.048973251403185,38.20084552758749,0.04486711130691744,0.093565136,-0.011831713999999998,0.2890253,9.594406,-9.655706359066533,0.6149221925245426,0.0,129.87694967719452,52.76547174363467,r1584402341594679808
7,7,1584402479033634048,183.31558762505418,63.86502197092681,13.10251733090466,0.022929694475406992,571.4214,22.13525730792102,0.04054985484241909,37.33357258967539,0.039474367490035,0.1664731,-0.020081552,0.23376743,11.510651,-9.070536776904717,0.5480458060722514,0.0,129.86150967903546,52.746574516402035,r1584402479033634048
8,8,1584403234947877760,183.36255534458684,63.87415209137206,0.7813326319722436,0.02305397457279589,33.89145,6.107865325145309,0.03945686546278315,-5.979235018980862,0.040558085425349694,0.17880179999999998,-0.0035579787,0.265592,11.106037,-22.178591992276047,0.5502957104509655,0.0,129.8246980778573,52.742748336819325,r1584403234947877760
9,9,1584415157777094656,182.9469207629994,63.927301723141575,7.207530465502383,0.028519932989230383,252.71906,-108.23438864064613,0.048053132425229086,-33.527954812897896,0.04222601027597631,0.08941603,-0.09738136,0.25168994,12.742725,25.60349079964583,1.5816615011398962,0.0,130.0952987238205,52.645991035656344,r1584415157777094656
10,11,1584433059201033600,182.17779542246456,63.01130055873251,1.2908733868728777,0.023479589573914755,54.978535,5.6863930970252685,0.03816425731586172,7.672714940607578,0.03274249339921592,0.14444897,-0.3466929,0.09274056,11.360806,-12.499986010942099,0.5262289697639994,0.0,131.04966437417997,53.43836318880342,r1584433059201033600
11,12,1584434124352922368,182.3348806755101,63.04191841413599,0.5609829907143752,0.022783707320875417,24.622112,1.5115343147953824,0.03878919127507727,0.6532454115906584,0.03246795432973682,0.14837773,-0.19312474,0.12381677,11.224444,30.926907583517,0.4174793616694026,0.0,130.92054817105696,53.42851023150613,r1584434124352922368
12,13,1584434158712661504,182.33544200511062,63.0554222722081,2.4407018334722106,0.021321740594358644,114.4701,-32.32478496797979,0.03667636751683185,-10.041675881955195,0.03216337568112553,0.19642624,-0.19841117,0.15549088,11.96443,-26.13369224330945,0.9252360150143764,0.0,130.9139558673252,53.415587920442846,r1584434158712661504
13,14,1584435120785337728,182.1819027445972,63.08295433032436,2.8778377951427867,0.023121500352336545,124.46587,-65.89768131513179,0.044914138065264037,-28.939879461250523,0.0337104771523396,0.08395696,-0.28584602,0.18102592,10.385724,2.51703478679159,0.29295697172498364,0.0,131.0134124893299,53.370021076460255,r1584435120785337728
14,15,1584439037795518848,182.06888147229978,63.19352223940089,1.9014819583104263,0.022964253363185805,82.80181999999998,11.865073363659313,0.038287759290012206,8.501882082031807,0.03115651466759996,0.1775376,-0.32144457,0.16005678,11.94757,10.656334425586902,1.1230811198258588,0.0,131.04418820162337,53.24962582686236,r1584439037795518848
15,16,1584440579687714816,181.71045154394767,62.92743328158357,1.2434891083293764,0.025521949400213097,48.72234,-36.48559943392096,0.03863861044663649,-23.624082359570608,0.0368904039627144,0.16945116,-0.35491773,0.12848121,12.818673,-43.14786731540454,2.4581786928802414,-1.5,131.43157263989892,53.458698295103645,r1584440579687714816
16,17,1584441511696727040,181.66789899812042,62.98375728229802,4.029806271816521,0.02695107381438163,149.52303,-0.2311771608317829,0.04180706583021385,8.498295519242392,0.03587225699511869,-0.0031148721000000003,-0.47933996,0.20504467,12.908422,-3.595990025308621,2.4604600591453605,0.0,131.43530104501394,53.39918530219984,r1584441511696727040
17,18,1584448383644410880,181.29393638152084,63.19084879649704,0.6928795937339509,0.015676420909362315,44.198837,-10.747708607175284,0.02933062626176852,1.494568432412076,0.023735257379563408,0.12237351,-0.14964676,0.280032,13.031563,-1.952578156399728,1.9028805097802155,0.0,131.60420349023076,53.151521578296794,r1584448383644410880
18,19,1584448486723624320,181.373769707406,63.174308652907456,1.1759121742090082,0.026313004310620784,44.689392,2.209745182983929,0.04576269025180218,-3.7188160471235983,0.03897758809045393,0.08556475,-0.29577264,0.19857807,12.112428,-39.56384275818711,0.8484183890334385,-1.5,131.5550140964883,53.17800044410856,r1584448486723624320
19,20,1584449448796294016,181.76876416945208,63.12822691199143,2.8535837821424597,0.03865436687204465,73.82307,-49.764782543047794,0.05875712575625281,-27.065257617192803,0.04949772463282675,0.07465047400000001,-0.43641585,0.07417008,12.305614,-25.202818075358852,8.690178703056095,0.0,131.29232080344934,53.273999907279894,r1584449448796294016
20,21,1584454534037579776,181.35728338622897,63.22540733760249,2.2971209967011657,0.02497932023401679,91.96091,-21.290968522456012,0.04425123648358277,-19.967962469056406,0.036673238024871636,0.057581082,-0.24035557,0.273334,11.799114,-46.16125056115956,0.9756248057051896,0.0,131.5416565900918,53.12698902490597,r1584454534037579776
21,22,1584455427390782208,181.24704303120384,63.3143164796786,3.0607798522604126,0.0403459002028383,75.86346400000002,-8.551576282576141,0.06015278251198442,4.9373791128909845,0.060059543540198525,0.24815464,-0.23973227,0.1295932,11.823473,-10.23456878656176,0.7669019965502505,0.0,131.57654868940574,53.02736912215,r1584455427390782208
22,23,1584460306473564800,182.3791626162424,63.206722434073754,2.0703544222851096,0.023373959716689163,88.57526,-19.31170214931965,0.03926843792243305,3.8442137076528464,0.0336347025188806,0.13872896,-0.15284751,0.19064885,11.141202,-5.816590793819102,0.713459514755735,0.0,130.81323468936665,53.275350108495104,r1584460306473564800
23,24,1584461887021536896,182.26434794477944,63.31533667808263,4.979296835734677,0.02347084630668924,212.14816,75.65742560944182,0.03687058265406376,-57.56890534952981,0.03432931617878334,0.1036569,-0.16744259,0.16164298,11.81907,-33.14165942230578,0.5414095394067552,0.0,130.8469525037516,53.15678381380476,r1584461887021536896
24,25,1584464150468724480,181.92901060881664,63.29197893206909,5.434165570104416,0.02655827217103009,204.61292,-23.181324346273914,0.04037229752290057,-4.18238892822402,0.035892315802074824,0.13826117,-0.38116884,0.2058809,12.002028,-37.13429930479629,0.5503980915513114,0.0,131.09909739971198,53.13747900160904,r1584464150468724480
25,26,1584471232870378240,182.11788219111838,63.406108797738646,3.9241651786064233,0.07975538567475245,49.20251,27.128675298509588,0.14718201561549926,27.143968152143326,0.1255200294015406,0.04900082,-0.20968421,0.30184016,11.867825,-5.052349950217611,9.254708431570739,0.0,130.9106461699658,53.05147464467496,r1584471232870378240
26,27,1584471576467761664,182.15616682333118,63.41160855046035,1.1663879976368778,0.02389104736498156,48.821133,-4.62119532906594,0.046425521579547005,3.689430477362589,0.03469193647366923,-0.009216863,-0.19547391,0.24002881,9.856612,-0.967493014991664,0.2570581915948745,0.0,130.8807194670662,53.050908360631006,r1584471576467761664
27,28,1584479101250472832,181.59760259911738,63.45303087680025,2.8347503451071314,0.016701300590116434,169.73232,5.601304032814137,0.0279988732524972,-16.670873928320994,0.02372016484317049,0.060058404,-0.37705445,0.26105475,13.394752,-22.355252041386485,4.239247606056543,0.0,131.25959337679026,52.94078853332737,r1584479101250472832
28,29,1584480509999746048,181.52537991308552,63.43731471457542,3.7131866539047937,0.14410428011660392,25.767359,20.121385070888586,0.24570881869707256,-7.383499540495256,0.2061290436802775,0.21257351,-0.27048597,0.09675755,9.284771,-2.9458290987389475,1.7733871290793837,0.0,131.3184279443796,52.94649023683344,r1584480509999746048
29,30,1584482090547713152,181.51529652133098,63.46405822770096,2.6809174355525256,0.0272716460510002,98.30421,10.902704874539037,0.041451770430508336,2.7303699154755785,0.039354182545135216,0.16478062,-0.28117070000000005,0.18205722,11.418069,-55.715034675613396,9.254873186869998,0.0,131.31270223564118,52.91959009535802,r1584482090547713152
30,31,1584482674663270272,181.50381434709203,63.53173969073399,0.5105889808068119,0.029813540706371287,17.126076,-2.172007810423984,0.04741583998892498,-2.9305220598884434,0.04238966476756282,-0.06217208,-0.3151,0.16184235,12.252736,-32.131944898561486,0.5664540943450403,0.0,131.28826876866242,52.85333547420084,r1584482674663270272
31,32,1584485320363118592,181.71155763379107,63.50586872877036,2.956777718120408,0.025720158866626368,114.95954,-45.11193346733643,0.04166570275489282,-18.80741595861992,0.03484384045172514,0.10885388,-0.347575,0.22960243,12.404907,-44.824587549498936,3.5892528455263832,0.0,131.15360172807178,52.904767225383985,r1584485320363118592
32,33,1584485320363119104,181.70685209183281,63.50851117866159,5.859238239449844,0.09541163724695233,61.4101,-89.52333822732119,0.15242312058804228,0.3450723204825352,0.14596963680563704,0.09757695,-0.3657227,0.26254228,11.142446,-47.75245916371109,4.700774162738554,0.0,131.1556870686499,52.90163567790804,r1584485320363119104
33,34,1584487003990303104,181.8750773851669,63.608656143460166,0.3575561281249169,0.020777483312587938,17.208828,4.7596565382810025,0.03778982173615287,-10.143419784571275,0.031168012478754267,0.06619141,-0.40079877,0.23103645,12.945247,-69.86565505306274,1.2261923767682976,0.0,130.98973130765629,52.826786189830244,r1584487003990303104
34,35,1584489512251210496,181.43512057315576,63.63967291241644,3.1467296302188155,0.031164441491242312,100.97179,-23.745830420116572,0.050401952558422884,-6.244401201260524,0.04327354251498258,-0.02892706,-0.38407087,0.18076414,11.473596,2.693173397597388,0.6925110240173116,0.0,131.28473710952125,52.741179910974274,r1584489512251210496
35,36,1584490027647287296,181.30124016793656,63.6400606723789,1.2262214764995052,0.02350597066094285,52.16638,-7.848500480956558,0.03805925749575171,-2.720835825090922,0.033422329026468134,0.05155502,-0.2243926,0.1592864,12.707141,-31.198920767160182,2.1835811491143944,0.0,131.37841497894658,52.72340375106535,r1584490027647287296
36,37,1584492669051534080,181.3609937781567,63.775096372220446,4.8547863002619716,0.029749453276803093,163.18909,11.952200068913136,0.044007385668422605,-12.480756338074224,0.040685637033878286,0.06941213,-0.32996112,0.13233727,11.296695,4.924921200009555,0.5146648967929212,0.0,131.27139912674596,52.602067647101094,r1584492669051534080
37,38,1584493223103022464,181.1622596198447,63.1191301184622,2.1599442692529602,0.02629638189830092,82.13846,-11.908191716402365,0.04316563130283935,2.6073207463333032,0.04317164770759376,0.09715843,-0.20060349,0.21930827,9.627871,-2.8591620383441416,1.6349506533193612,0.0,131.73468955863146,53.2021485640175,r1584493223103022464
38,39,1584493875938011776,181.12611806499004,63.169998488598004,0.6292377167268529,0.026244617559914245,23.975876,-13.777449391423149,0.047907239931678905,-2.2506176876780044,0.04602365780873868,0.21473074,-0.07082919,0.3825539,11.249429,-44.978242087922276,0.40232921071249145,0.0,131.73507314777706,53.148724819212816,r1584493875938011776
39,40,1584495319047023872,181.193285914009,63.203266986326895,3.811237674949016,0.02483729180165616,153.4482,39.5048127868255,0.04663848916690957,-45.372758487460956,0.040623525297119496,0.11868521,-0.13701314,0.27264723,12.543979,-46.0535409078547,1.7195147150732164,0.0,131.67022303988534,53.12611261276944,r1584495319047023872
40,41,1584499167337763072,180.72985516661274,63.29609919827963,1.0613251238472765,0.02285515199452104,46.43702,2.3819072926724565,0.04629087653546325,-3.0591151121054687,0.04051458255128285,0.098084055,-0.017902615,0.29405215,12.75892,-24.82253190724799,3.5785681953314628,0.0,131.95353065797386,52.974041077529144,r1584499167337763072
41,42,1584504007765229312,181.2323957498932,63.36484067674658,5.4511610736255385,0.033207619641368084,164.15393,-67.4145540157474,0.06545291944135091,-21.324448531931502,0.04579749218937635,0.11838065,-0.21489556,0.1614897,10.001515,-31.717316957485426,0.9128429992709348,0.0,131.5619651895437,52.97718078637019,r1584504007765229312
42,43,1584506382882787328,180.91773592792492,63.40143351000358,6.62842425620758,0.020594472565694404,321.8545200000001,-18.794092395013415,0.034302219933823284,1.4414537605206998,0.03617996174187374,0.19944996,-0.08600667,0.28246950000000004,12.912514,-19.141961614806405,1.0072992669467942,0.0,131.76667726868794,52.89977513893774,r1584506382882787328
43,44,1584513010016681088,180.56999021279114,63.403363869227675,4.946267649127292,0.02557501079383276,193.40237,20.96169330039352,0.04385701625068898,-108.35742474644148,0.03709689095411044,0.24120648,-0.10410312,0.14240742,9.229959,-44.10620858088757,0.4748859843827365,0.0,132.01098088246522,52.84975421688149,r1584513010016681088
44,45,1584518992906813184,180.1448665715881,63.577062681735896,6.887758175979674,0.2425735455602069,28.394514,-25.387638010886,0.4221902564079916,-15.429408162462618,0.40433852613902543,0.11650347,-0.22606672,0.20772952,12.335632,-16.274048509732403,4.455208641461329,0.0,132.21680948655148,52.624706200123704,r1584518992906813184
45,46,1584519061626290048,180.1174293911961,63.577770327313736,2.102928936128075,0.02206093277468895,95.32366,-46.192776348861464,0.03577689567662536,-7.0730046387326695,0.033242588132595875,0.069655135,-0.20891717,0.18977079,11.991622,-24.89399325592548,1.4198779998414262,0.0,132.23546672870614,52.620092754202176,r1584519061626290048
46,47,1584521325073335936,180.35705431286132,63.58171681861239,2.3157932619729893,0.027276472903448062,84.90075999999998,6.997492559728628,0.04216139737014053,3.155962640644544,0.03798899106303229,0.22244671,-0.10508993,0.20217943,12.46183,-9.566840600768868,2.42458211311868,0.0,132.06696191331062,52.650522191514966,r1584521325073335936
47,48,1584527136164012160,180.1462641208664,63.705624901894396,0.8551291123547982,0.03320579444378615,25.752407,0.21978890990153466,0.05061259711389606,-7.2642120037962865,0.05513434810819323,0.11976632,-0.029479083,0.21754633,11.455578,-16.56320683727606,1.3830643750999536,0.0,132.1476947027458,52.503200949257575,r1584527136164012160
48,49,1584527995158270080,180.02441939181176,63.77795775296129,1.5403253751992705,0.021922148481629367,70.26343,5.0381112015594365,0.038590041340111327,-4.3560020965170105,0.03460875609136412,0.2493784,-0.16915062,0.20180114,12.466533,16.723677639766727,0.5790437687188722,0.0,132.1930851301477,52.41733471450197,r1584527995158270080
49,50,1584529850584129664,181.06661499429592,63.56042255310773,2.007483362372242,0.029591905801052382,67.838936,-24.00152874457201,0.04329802440082613,-7.886044486309077,0.049098752672229434,0.15125509,-0.10725391,0.2547081,9.890517,-36.36566147035602,0.3070626141589089,0.0,131.58208486225826,52.768396793568535,r1584529850584129664
50,51,1584535446925803648,180.8785201524936,63.718415960646134,4.691450191992129,0.023621216992945056,198.61171,9.923562057253204,0.03662667223119909,-5.439104619163832,0.033782710941390896,0.07543675,-0.16083679,0.11029031,12.120035,-15.688686622535188,0.9933367060869218,0.0,131.63459482710113,52.592545690325814,r1584535446925803648
51,52,1584536997409636736,181.236347961909,63.643801267937405,0.4109780791003561,0.02244331388093073,18.311827,-1.5072437202596425,0.03889961440339197,-4.548925166571316,0.03316008046501339,-0.0076025426,-0.21705988,0.17654698,11.533172,-88.23084143032608,0.5084738831431478,0.0,131.42203494646975,52.711324965817134,r1584536997409636736
52,53,1584541979571703936,180.92617444809184,63.80422638253785,1.2849510796207912,0.02367129764788057,54.283085,-11.966071188197215,0.03840615914516965,-4.1312075075910295,0.04064942803849357,0.1064287,-0.10741183,0.20546708,11.392087,-9.605869283720985,0.5952784694882994,0.0,131.55877275918976,52.517165935953706,r1584541979571703936
53,54,1584547545849369600,180.42736459349229,63.76053701131258,1.3080274198081558,0.02462502468979184,53.117813,5.2165702472690985,0.035819155016900577,-11.940729273110158,0.03423896211251564,0.21996176,-0.086404875,0.20038083,11.651234,21.784026720932808,0.5486254694097344,0.0,131.9252761128979,52.490730207020604,r1584547545849369600
54,55,1584552734169869568,180.1780668036297,63.86663563596087,1.8273163540207689,0.02226554320022063,82.069244,-29.3085562322972,0.04081891498538921,-2.0598224010285486,0.03508107987670928,0.15109554,-0.1548861,0.2950696,12.082209,-44.23206831560385,1.0010839018565982,0.0,132.04115468927108,52.35520846709058,r1584552734169869568
55,56,1584554692674087296,180.56663259998328,63.86620646112194,3.157747821590544,0.04367270775269888,72.30483000000002,29.74395459720552,0.06633549070099982,3.7714198230738365,0.06237843817830744,0.31113064,0.11632055,0.10447819,10.512242,-59.71561206161472,0.652034002897678,0.0,131.77528076632728,52.40957299901578,r1584554692674087296
56,57,1584555448589198592,180.5307514212268,63.92121427734464,1.446905341658497,0.0231600030176783,62.474316,16.928419349044834,0.03789776953408016,-1.8896146122494295,0.038886102441181465,0.18256745,-0.006247689,0.18033488,10.50851,-60.50659933838713,0.2370728522098139,0.0,131.77185097756808,52.35238234093133,r1584555448589198592
57,60,1584564107242917760,182.49045353111862,63.5450630748699,2.430098265897468,0.017448078711765166,139.27598999999998,-5.207952979374395,0.028313821627983845,-11.657688514402714,0.025789520189712447,0.23241629,-0.13593526,0.2039596,12.954277,-46.22370981825733,1.5468943912066784,0.0,130.5819052847604,52.962800439826886,r1584564107242917760
58,61,1584579156808340224,182.07903934016338,63.88675027554893,7.683388592970783,0.03904248499293025,196.79558,-3.7026995289577327,0.058521426406367726,36.011186695422225,0.051501492726023605,0.09165766,-0.4616839,0.109022,8.45926,-38.64019296042081,0.2235723104363758,0.0,130.7193936892592,52.584618635049836,r1584579156808340224
59,62,1584582386623799680,181.65459321969283,63.7194080635941,5.106932136991593,0.030422436327679794,167.8673,-44.79832830306242,0.04560750971379173,21.06623444858607,0.041257465362976135,0.034433566,-0.46364948,0.08734662,10.819487,-24.74505186088601,0.34059730853133796,0.0,131.09296559535775,52.692880615569365,r1584582386623799680
60,63,1584583859797457664,181.89667730924373,63.8095648954398,1.3752147709710774,0.0276991470189754,49.64827,-7.290929757022072,0.04014938693793746,-1.215523322684603,0.03864455113219088,0.19483472,-0.43172464,0.16111161,11.383925,-5.019169050772009,0.5030980675427558,0.0,130.88173965061102,52.63657713804182,r1584583859797457664
61,64,1584584959309081984,181.7278285728051,63.86256187346732,2.709200753244005,0.02590833099921854,104.56871,-13.196401792719955,0.0375713731186386,-19.897277508541347,0.03313925458944879,0.27509546,-0.36420226,0.10563254,11.8447,-27.80356441163359,0.7085222327060687,0.0,130.97489051590452,52.56480735360827,r1584584959309081984
62,65,1584586402418093568,181.43311664093056,63.847443602631294,2.365136323382666,0.0273095862105047,86.60462,8.374513434245246,0.03807868565819858,-12.29867198609122,0.03944624500318057,0.18415129,-0.32369706,0.04867054,12.677494,-32.88948665893392,1.5399754580725589,0.0,131.18665230298578,52.542114311396105,r1584586402418093568
63,66,1584586681591099008,181.350381353963,63.82619905704989,2.2838908145245065,0.028243230117630126,80.86507399999998,-17.985536990861245,0.03725770333002351,-16.706982321082208,0.039045682646148085,0.2048926,-0.35289493,0.05742644,12.587425,-3.0575252537891298,2.021065228325335,0.0,131.25421157669015,52.551824806099646,r1584586681591099008
64,67,1584586853389791488,181.27716218445653,63.835102216070545,0.5823456957046522,0.02690378675056479,21.645493,2.7330143961074334,0.03649973194141768,-2.4902045834570945,0.03627902269965684,0.19061494,-0.36291412,0.0859593,11.676302,0.2744949243049817,0.4834223556351298,0.0,131.3006915767742,52.533854004143045,r1584586853389791488
65,68,1584586922109268608,181.3111173641056,63.84823332215842,3.463050291490474,0.027675397871465883,125.131,-2.8601497515569907,0.03716052511615075,24.07806743668535,0.038958016269163634,0.17315522,-0.4041978,0.09971492,12.271156,22.161452980152262,0.8774223983501731,0.0,131.27083655833448,52.52569090400043,r1584586922109268608
66,69,1584588571376664832,181.50100621810446,63.94193992773572,1.422697422320646,0.04460577398111554,31.894917,-6.096360766237747,0.058417931085597875,0.4335871832500657,0.059147016503991075,0.24172446,-0.42312297,0.012100491,12.369202,-4.014835135066995,1.1674618398269108,0.0,131.09484125522607,52.46027110001523,r1584588571376664832
67,70,1584589670887678848,181.35375802819942,63.987535697856465,0.8641153231123321,0.03905141589076385,22.12763,-2.6946698413822667,0.05260015625835505,-5.550674054386544,0.05991254016454181,0.29386738,-0.3076489,0.10318127,10.418812,-38.94722488621002,0.2518055285764365,0.0,131.17467162519435,52.39792721981676,r1584589670887678848
68,72,1584594446891926272,181.49372147009763,63.948152581375574,1.2375909351470058,0.03106916106335681,39.83342,-12.009084210595207,0.04039988201394931,7.345367096628225,0.04210031679552136,0.2833024,-0.40878874,0.05108292,12.407746,27.62129326453978,1.633268062567614,-1.5,131.09693651676076,52.4534005087794,r1584594446891926272
69,73,1584595065367220224,181.4391654581416,64.01492062130444,3.2718543007121874,0.02927983362896915,111.74429,0.3947293863172853,0.0451083635099644,-6.364082231339225,0.04096278395932639,0.15897103,-0.34715152,0.03229889,11.312729,-21.015357756389587,0.6242912557769925,0.0,131.1029530513365,52.3825681299769,r1584595065367220224
70,74,1584598638779950976,182.48489961025604,63.85080377836174,6.00446531869717,0.023251730137919136,258.23737,21.938211140158,0.04227662382416749,-5.092503798460818,0.03388637650816802,0.1372638,-0.17947151,0.20990574,12.532053,-32.05303038166697,2.692931206747018,0.0,130.45171973997955,52.66734732880308,r1584598638779950976
71,75,1584599429053934848,182.43666540867957,63.92558335327296,3.190552747613004,0.02231260929347076,142.99326000000005,19.690395335781684,0.039651070363968914,-11.906371653105204,0.03307039220640705,0.047601447000000005,-0.11952283,0.2113575,10.83481,-16.01614826033122,0.6250255208726989,0.0,130.4528423224988,52.58961579218666,r1584599429053934848
72,76,1584614581698568576,182.21471023406647,64.26258965721274,2.1051447291213363,0.021210595017559505,99.24968,5.479449167422769,0.035032971072556304,-2.5032730363592703,0.03056802789469886,0.20168866,-0.28859457,0.15515529,11.445063,-8.734506179753659,0.6479421600965704,0.0,130.45868416203265,52.2389542022055,r1584614581698568576
